Reach_id,Node_id,xx,yy,,Total nodes,17853
847630,5614,637102.5775,1615621.288,,,
847630,5615,637554.0153,1615162.871,,,
847630,5616,637559.1964,1614240.998,,,
847630,5617,638010.6665,1613782.587,,,
847630,5618,638459.5477,1613785.121,,,
847630,5619,642523.6168,1609659.809,,,
847630,5620,642077.3202,1609196.266,,,
847630,5621,642079.986,1608735.324,,,
847630,5622,642531.6395,1608276.983,,,
847630,5623,642539.6554,1606894.158,,,
847630,5624,642991.3486,1606435.822,,,
847630,5625,643440.372,1606438.436,,,
847630,5626,644795.5794,1605063.492,,,
847631,5627,675558.9109,1605033.057,,,
847631,5628,676673.4095,1606193.582,,,
847631,5629,677122.4973,1606196.81,,,
847631,5630,679796.8162,1608982.38,,,
847631,5631,680245.8591,1608985.67,,,
847631,5632,680691.512,1609449.976,,,
847631,5633,680688.12,1609910.984,,,
847631,5634,682470.5238,1611768.313,,,
847631,5635,683368.5194,1611775.011,,,
847632,5636,804460.0959,1609057.637,,,
847632,5637,805125.5701,1609757.989,,,
847632,5638,805580.6738,1609302.244,,,
847632,5639,806030.0504,1609307.835,,,
847632,5640,808305.8694,1607029.223,,,
847632,5641,808311.6475,1606567.885,,,
847633,5642,805932.1579,1617150.494,,,
847633,5643,805955.2333,1615305.16,,,
847633,5644,806865.3324,1614393.733,,,
847633,5645,806871.111,1613932.397,,,
847633,5646,807326.1926,1613476.691,,,
847633,5647,807331.9764,1613015.354,,,
847633,5648,807787.0816,1612559.652,,,
847633,5649,807792.8707,1612098.313,,,
847633,5650,808247.9996,1611642.615,,,
847633,5651,808265.3776,1610258.596,,,
847633,5652,808720.5437,1609802.899,,,
847633,5653,808755.2969,1607034.857,,,
847633,5654,808311.6475,1606567.885,,,
847634,5655,814802.0443,1608726.48,,,
847634,5656,812806.0717,1606624.578,,,
847651,5657,649252.5391,1610621.726,,,
847651,5658,648806.3773,1610158.047,,,
847651,5659,648357.4131,1610155.33,,,
847651,5660,647911.2266,1609691.67,,,
847651,5661,647914.0028,1609230.72,,,
847651,5662,647467.7901,1608767.071,,,
847651,5663,647484.3755,1606001.376,,,
847651,5664,648388.0093,1605084.874,,,
847651,5665,647941.7215,1604621.224,,,
847651,5666,647492.6577,1604618.531,,,
847651,5667,646137.2637,1605993.342,,,
847651,5668,645239.1926,1605988.026,,,
847651,5669,644792.8691,1605524.436,,,
847651,5670,644795.5794,1605063.492,,,
847652,5671,660919.6084,1611617.441,,,
847652,5672,660473.6658,1611153.528,,,
847652,5673,660024.6998,1611150.595,,,
847652,5674,659132.7483,1610222.816,,,
847652,5675,658683.7677,1610219.91,,,
847652,5676,657345.6901,1608828.343,,,
847652,5677,657354.5424,1607445.447,,,
847652,5678,659162.5891,1605613.134,,,
847652,5679,659165.5685,1605152.166,,,
847652,5680,658719.4655,1604688.302,,,
847653,5681,731481.8248,1605264.569,,,
847653,5682,730583.3698,1605256.143,,,
847653,5683,729222.8165,1606626.901,,,
847653,5684,729218.5211,1607088.013,,,
847653,5685,727404.713,1608915.773,,,
847653,5686,727400.4453,1609376.882,,,
847653,5687,726947.0424,1609833.837,,,
847653,5688,726942.7808,1610294.945,,,
847653,5689,727832.4725,1611225.485,,,
847653,5690,728281.5833,1611229.659,,,
847653,5691,728277.2928,1611690.771,,,
847654,5692,734401.8333,1605292.183,,,
847654,5693,731481.8248,1605264.569,,,
847655,5694,857315.7724,1606768.767,,,
847655,5695,856859.4709,1607223.757,,,
847655,5696,856852.7794,1607685.268,,,
847655,5697,856396.5012,1608140.261,,,
847655,5698,855946.9179,1608133.752,,,
847656,5699,858882.6997,1607253.172,,,
847656,5700,858208.2864,1607243.348,,,
847656,5701,857765.3861,1606775.296,,,
847656,5702,857315.7724,1606768.767,,,
847694,5703,621208.7938,1607471.194,,,
847694,5704,622336.9566,1606324.471,,,
847694,5705,622339.2477,1605863.558,,,
847694,5706,622790.5499,1605404.881,,,
847694,5707,622792.8481,1604943.968,,,
847694,5708,623695.5184,1604026.634,,,
847694,5709,623697.8314,1603565.72,,,
847695,5710,682528.6956,1603931.133,,,
847695,5711,682521.8663,1604853.152,,,
847695,5712,682069.3356,1605310.837,,,
847695,5713,682515.0331,1605775.171,,,
847695,5714,682508.1961,1606697.192,,,
847695,5715,682953.8579,1607161.538,,,
847695,5716,682501.3552,1607619.212,,,
847695,5717,682946.9983,1608083.561,,,
847695,5718,682922.9592,1611310.645,,,
847695,5719,683368.5194,1611775.011,,,
847696,5720,827512.4713,1616276.311,,,
847696,5721,827527.906,1615122.796,,,
847696,5722,826641.5223,1614187.986,,,
847696,5723,826192.1627,1614181.999,,,
847696,5724,825748.9382,1613714.622,,,
847696,5725,824850.2097,1613702.693,,,
847696,5726,823963.6811,1612768.011,,,
847696,5727,823969.7754,1612306.618,,,
847696,5728,822196.4715,1610437.399,,,
847696,5729,821747.0592,1610431.507,,,
847696,5730,821303.6834,1609964.241,,,
847696,5731,820854.2656,1609958.368,,,
847696,5732,820410.8657,1609491.122,,,
847696,5733,819961.4425,1609485.267,,,
847696,5734,819074.5773,1608550.83,,,
847696,5735,817726.2746,1608533.372,,,
847696,5736,817282.7954,1608066.2,,,
847696,5737,817294.6946,1607143.463,,,
847696,5738,815520.5258,1605274.903,,,
847696,5739,815065.1429,1605730.512,,,
847696,5740,814615.6698,1605724.767,,,
847696,5741,814160.3135,1606180.389,,,
847696,5742,813261.3914,1606168.938,,,
847696,5743,812806.0717,1606624.578,,,
847757,5744,619657.5514,1603315.319,,,
847757,5745,619660.9059,1602623.957,,,
847757,5746,620112.2087,1602165.231,,,
847757,5747,620559.0241,1602628.33,,,
847757,5748,620552.2632,1604011.058,,,
847757,5749,621445.7893,1604937.289,,,
847757,5750,621897.0891,1604478.596,,,
847757,5751,621899.3692,1604017.684,,,
847757,5752,622802.0345,1603100.318,,,
847757,5753,623248.7849,1603563.471,,,
847757,5754,623697.8314,1603565.72,,,
847758,5755,808311.6475,1606567.885,,,
847758,5756,808323.1987,1605645.208,,,
847758,5757,808778.4332,1605189.498,,,
847758,5758,808784.2132,1604728.158,,,
847758,5759,809694.7457,1603816.751,,,
847758,5760,810593.7289,1603828.056,,,
847759,5761,812806.0717,1606624.578,,,
847759,5762,811918.8616,1605690.473,,,
847759,5763,811469.3987,1605684.786,,,
847759,5764,811025.761,1605217.76,,,
847759,5765,811481.0616,1604762.089,,,
847759,5766,811486.8906,1604300.741,,,
847759,5767,811043.2227,1603833.72,,,
847759,5768,810593.7289,1603828.056,,,
847760,5769,839680.016,1613903.747,,,
847760,5770,839692.8041,1612980.85,,,
847760,5771,840604.4837,1612070.415,,,
847760,5772,840610.8885,1611608.963,,,
847760,5773,841522.6485,1610698.546,,,
847760,5774,841965.7022,1611166.257,,,
847760,5775,842421.6108,1610711.064,,,
847760,5776,842434.4755,1609788.149,,,
847760,5777,842890.4141,1609332.958,,,
847760,5778,842948.276,1605179.831,,,
847760,5779,843404.2912,1604724.632,,,
847760,5780,843410.7179,1604263.172,,,
847761,5781,846942.5794,1608928.253,,,
847761,5782,847854.7016,1608018.002,,,
847761,5783,847861.2256,1607556.525,,,
847761,5784,847418.1788,1607088.7,,,
847761,5785,847424.6907,1606627.225,,,
847761,5786,845626.3971,1606601.918,,,
847761,5787,844740.1768,1605666.385,,,
847761,5788,844746.6324,1605204.92,,,
847761,5789,843860.3231,1604269.437,,,
847761,5790,843410.7179,1604263.172,,,
847778,5791,691303.1847,1601922.925,,,
847778,5792,690624.0511,1602609.249,,,
847778,5793,690620.4885,1603070.274,,,
847778,5794,690167.761,1603527.831,,,
847778,5795,690160.6477,1604449.88,,,
847778,5796,689707.9517,1604907.442,,,
847778,5797,689704.401,1605368.466,,,
847778,5798,688799.0741,1606283.608,,,
847778,5799,688788.4604,1607666.676,,,
847779,5800,772557.81,1608683.197,,,
847779,5801,773239.4215,1607998.833,,,
847779,5802,772795.2417,1607532.616,,,
847779,5803,773249.6675,1607076.372,,,
847779,5804,773254.7884,1606615.142,,,
847779,5805,772810.5789,1606148.93,,,
847779,5806,773265.0258,1605692.682,,,
847779,5807,772820.7966,1605226.473,,,
847779,5808,773729.7349,1604313.979,,,
847779,5809,775077.8342,1604328.985,,,
847779,5810,775532.3575,1603872.767,,,
847779,5811,775981.7362,1603877.793,,,
847779,5812,776436.2859,1603421.588,,,
847779,5813,777784.4589,1603436.733,,,
847779,5814,778239.0544,1602980.555,,,
847780,5815,778649.3438,1606444.967,,,
847780,5816,778683.2473,1603446.871,,,
847780,5817,778239.0544,1602980.555,,,
847808,5818,606869.9407,1600952.071,,,
847808,5819,608434.6112,1602572.053,,,
847808,5820,608885.6908,1602113.136,,,
847808,5821,609334.7453,1602115.122,,,
847808,5822,609785.8505,1601656.22,,,
847808,5823,610679.8438,1602582.025,,,
847808,5824,611577.9405,1602586.071,,,
847808,5825,612471.8349,1603511.948,,,
847808,5826,612920.8682,1603514,,,
847808,5827,613367.7823,1603976.962,,,
847808,5828,613365.6618,1604437.862,,,
847808,5829,612914.5321,1604896.701,,,
847808,5830,612910.305,1605818.502,,,
847808,5831,612459.2077,1606277.347,,,
847808,5832,612010.2253,1606275.299,,,
847808,5833,611559.1536,1606734.159,,,
847808,5834,611557.0633,1607195.058,,,
847808,5835,611106.0162,1607653.925,,,
847808,5836,610657.0606,1607651.9,,,
847808,5837,610654.9859,1608112.799,,,
847808,5838,610203.9724,1608571.68,,,
847808,5839,610201.9049,1609032.578,,,
847808,5840,609750.9161,1609491.467,,,
847808,5841,609746.7951,1610413.263,,,
847809,5842,658719.4655,1604688.302,,,
847809,5843,658270.3845,1604685.413,,,
847809,5844,657818.3509,1605143.497,,,
847809,5845,656920.2094,1605137.758,,,
847809,5846,656016.229,1606053.976,,,
847809,5847,655118.127,1606048.3,,,
847809,5848,654671.9733,1605584.514,,,
847809,5849,654222.9157,1605581.697,,,
847809,5850,654234.4585,1603737.862,,,
847809,5851,655138.4418,1602821.578,,,
847809,5852,655144.2387,1601899.658,,,
847809,5853,654698.002,1601435.881,,,
847810,5854,731963.5824,1601810.409,,,
847810,5855,731957.0822,1602502.086,,,
847810,5856,731503.476,1602958.983,,,
847810,5857,731481.8248,1605264.569,,,
847834,5858,680080.3053,1600916.438,,,
847834,5859,681640.6031,1602541.475,,,
847834,5860,681633.8132,1603463.49,,,
847834,5861,682079.5557,1603927.811,,,
847834,5862,682528.6956,1603931.133,,,
847856,5863,753081.5727,1602017.867,,,
847856,5864,753088.6629,1601326.109,,,
847857,5865,785820.2082,1608141.831,,,
847857,5866,785825.5685,1607680.563,,,
847857,5867,783161.3748,1604881.83,,,
847857,5868,782262.6108,1604871.52,,,
847857,5869,781818.5046,1604405.122,,,
847857,5870,781829.0478,1603482.613,,,
847857,5871,781384.9048,1603016.23,,,
847857,5872,781390.1643,1602554.977,,,
847857,5873,780945.9943,1602088.606,,,
847857,5874,780951.2424,1601627.355,,,
847858,5875,783423.1588,1601655.6,,,
847858,5876,780951.2424,1601627.355,,,
847886,5877,685028.3545,1600030.933,,,
847886,5878,683444.1184,1601632.747,,,
847886,5879,683440.6922,1602093.758,,,
847886,5880,682988.0983,1602551.433,,,
847886,5881,682984.6786,1603012.443,,,
847886,5882,682532.1088,1603470.124,,,
847886,5883,682528.6956,1603931.133,,,
847887,5884,705420.6223,1605955.634,,,
847887,5885,704971.4701,1605951.89,,,
847887,5886,704065.5229,1606866.536,,,
847887,5887,703616.3904,1606862.816,,,
847887,5888,702725.7233,1605933.295,,,
847887,5889,701827.4312,1605925.915,,,
847887,5890,701382.0573,1605461.188,,,
847887,5891,701389.5955,1604539.092,,,
847887,5892,699607.8543,1602680.298,,,
847887,5893,700060.7922,1602222.892,,,
847887,5894,700064.5292,1601761.848,,,
847887,5895,700517.491,1601304.447,,,
847887,5896,700524.9765,1600382.357,,,
847888,5897,756688.3613,1600902.027,,,
847888,5898,753992.1242,1600874.16,,,
847888,5899,753538.022,1601330.717,,,
847888,5900,753088.6629,1601326.109,,,
847889,5901,756657.1866,1603899.71,,,
847889,5902,756688.3613,1600902.027,,,
847917,5903,765152.3027,1607910.312,,,
847917,5904,764707.9935,1607444.267,,,
847917,5905,764722.8749,1606060.65,,,
847917,5906,764278.5192,1605594.619,,,
847917,5907,764332.8693,1600521.382,,,
847939,5908,654698.002,1601435.881,,,
847939,5909,654248.8688,1601433.07,,,
847939,5910,653356.3294,1600505.562,,,
847939,5911,653362.051,1599583.65,,,
847939,5912,652915.7376,1599119.912,,,
847940,5913,702544.6905,1600629.371,,,
847940,5914,701430.9796,1599467.572,,,
847940,5915,700524.9765,1600382.357,,,
847941,5916,843410.7179,1604263.172,,,
847941,5917,843429.9872,1602878.795,,,
847941,5918,842543.5343,1601943.388,,,
847941,5919,842549.9333,1601481.933,,,
847941,5920,843005.9915,1601026.714,,,
847941,5921,843455.6542,1601032.959,,,
847942,5922,855946.9179,1608133.752,,,
847942,5923,855497.3364,1608127.252,,,
847942,5924,855054.4159,1607659.255,,,
847942,5925,854604.8292,1607652.773,,,
847942,5926,854161.8848,1607184.798,,,
847942,5927,853705.6607,1607639.833,,,
847942,5928,853256.079,1607633.375,,,
847942,5929,852343.7012,1608543.471,,,
847942,5930,851900.7433,1608075.543,,,
847942,5931,851920.5384,1606691.068,,,
847942,5932,851477.5324,1606223.157,,,
847942,5933,850128.7405,1606203.947,,,
847942,5934,849685.697,1605736.077,,,
847942,5935,849698.7925,1604813.111,,,
847942,5936,849255.7112,1604345.257,,,
847942,5937,848356.4637,1604332.538,,,
847942,5938,847913.3517,1603864.715,,,
847942,5939,847457.2227,1604319.852,,,
847942,5940,846127.7945,1602916.477,,,
847942,5941,845671.6924,1603371.644,,,
847942,5942,843455.6542,1601032.959,,,
847966,5943,727044.7295,1599228.39,,,
847966,5944,726595.4028,1599224.269,,,
847966,5945,726141.8599,1599681.259,,,
847966,5946,725692.5438,1599677.153,,,
847966,5947,725239.027,1600134.155,,,
847966,5948,724789.7213,1600130.065,,,
847966,5949,724336.2306,1600587.081,,,
847966,5950,723886.9354,1600583.005,,,
847966,5951,723433.4708,1601040.035,,,
847966,5952,723420.9523,1602423.325,,,
847966,5953,722514.1164,1603337.397,,,
847966,5954,722509.9557,1603798.492,,,
847966,5955,722056.5701,1604255.537,,,
847966,5956,722039.9444,1606099.916,,,
847966,5957,721586.6045,1606556.963,,,
847966,5958,721582.4525,1607018.057,,,
847966,5959,721129.1365,1607475.109,,,
847966,5960,721124.9906,1607936.202,,,
847966,5961,720671.6987,1608393.26,,,
847966,5962,720667.5588,1608854.352,,,
847966,5963,720214.2909,1609311.415,,,
847966,5964,719765.1651,1609307.393,,,
847967,5965,728159.5394,1600160.945,,,
847967,5966,727485.571,1600154.732,,,
847967,5967,727040.4954,1599689.495,,,
847967,5968,727044.7295,1599228.39,,,
847968,5969,761646.2214,1599570.297,,,
847968,5970,761196.8071,1599565.546,,,
847968,5971,760742.53,1600021.995,,,
847968,5972,760293.1265,1600017.259,,,
847968,5973,759384.6415,1600930.189,,,
847968,5974,758935.2585,1600925.475,,,
847968,5975,758490.7013,1600459.583,,,
847968,5976,757591.9245,1600450.198,,,
847968,5977,757137.7384,1600906.7,,,
847968,5978,756688.3613,1600902.027,,,
847969,5979,764332.8693,1600521.382,,,
847969,5980,763888.3886,1600055.378,,,
847969,5981,762540.1561,1600041.022,,,
847969,5982,762095.6369,1599575.057,,,
847969,5983,761646.2214,1599570.297,,,
847988,5984,652915.7376,1599119.912,,,
847988,5985,652023.0603,1598192.466,,,
847988,5986,649327.9451,1598176.052,,,
847989,5987,700524.9765,1600382.357,,,
847989,5988,699633.9397,1599452.996,,,
847989,5989,699184.6821,1599449.373,,,
847989,5990,698293.5628,1598520.071,,,
847990,5991,750092.9504,1608674.994,,,
847990,5992,748969.9139,1608663.593,,,
847990,5993,748080.7957,1607732.188,,,
847990,5994,748090.0963,1606809.867,,,
847990,5995,747645.4922,1606344.183,,,
847990,5996,747654.7681,1605421.865,,,
847990,5997,748108.6818,1604965.226,,,
847990,5998,748113.3249,1604504.067,,,
847990,5999,747224.0024,1603572.723,,,
847990,6000,747233.2458,1602650.409,,,
847990,6001,747687.1927,1602193.757,,,
847990,6002,748136.5209,1602198.27,,,
847990,6003,749498.4902,1600828.371,,,
847990,6004,749507.8021,1599906.046,,,
847990,6005,749961.8393,1599449.423,,,
847990,6006,749966.5004,1598988.26,,,
847991,6007,753088.6629,1601326.109,,,
847991,6008,751740.5926,1601312.331,,,
847991,6009,750851.2499,1600380.856,,,
847991,6010,750855.9304,1599919.69,,,
847991,6011,749966.5004,1598988.26,,,
847992,6012,765248.9995,1598916.796,,,
847992,6013,765241.5801,1599608.603,,,
847992,6014,764332.8693,1600521.382,,,
847993,6015,778239.0544,1602980.555,,,
847993,6016,778254.6516,1601596.825,,,
847993,6017,779618.6009,1600228.312,,,
847993,6018,779623.8178,1599767.065,,,
847993,6019,780078.5078,1599310.904,,,
847994,6020,780951.2424,1601627.355,,,
847994,6021,780507.0456,1601160.996,,,
847994,6022,780522.7513,1599777.248,,,
847994,6023,780078.5078,1599310.904,,,
847995,6024,809522.032,1599661.863,,,
847995,6025,810196.3815,1599670.312,,,
847996,6026,810593.7289,1603828.056,,,
847996,6027,811504.3677,1602916.697,,,
847996,6028,811521.8301,1601532.654,,,
847996,6029,811078.1018,1601065.643,,,
847996,6030,810628.5575,1601059.987,,,
847996,6031,810184.8052,1600592.997,,,
847996,6032,810196.3815,1599670.312,,,
848023,6033,740293.628,1600045.355,,,
848023,6034,740974.3914,1599360.208,,,
848023,6035,742322.4795,1599373.381,,,
848023,6036,742331.5148,1598451.096,,,
848024,6037,744544.2112,1601931.821,,,
848024,6038,744560.1913,1600317.799,,,
848024,6039,742780.8966,1598455.501,,,
848024,6040,742331.5148,1598451.096,,,
848062,6041,644795.5794,1605063.492,,,
848062,6042,644798.2889,1604602.548,,,
848062,6043,645250.0658,1604144.247,,,
848062,6044,644803.7057,1603680.661,,,
848062,6045,644354.6298,1603678.027,,,
848062,6046,643902.8634,1604136.343,,,
848062,6047,643453.7972,1604133.725,,,
848062,6048,643007.4061,1603670.174,,,
848062,6049,643018.0961,1601826.412,,,
848062,6050,643469.8825,1601368.078,,,
848062,6051,643918.9991,1601370.692,,,
848062,6052,644365.4205,1601834.256,,,
848062,6053,645263.6402,1601839.527,,,
848062,6054,646167.3205,1600922.94,,,
848062,6055,645274.4858,1599995.753,,,
848062,6056,643927.0567,1599987.868,,,
848062,6057,643480.591,1599524.316,,,
848062,6058,642582.2928,1599519.118,,,
848062,6059,642135.7948,1599055.593,,,
848062,6060,642138.4442,1598594.655,,,
848062,6061,643493.9596,1597219.617,,,
848062,6062,643496.631,1596758.678,,,
848063,6063,649327.9451,1598176.052,,,
848063,6064,648875.9875,1598634.293,,,
848063,6065,647528.4666,1598626.219,,,
848063,6066,647082.035,1598162.598,,,
848063,6067,646183.6758,1598157.274,,,
848063,6068,645737.212,1597693.681,,,
848063,6069,644838.8401,1597688.407,,,
848063,6070,643945.8313,1596761.285,,,
848063,6071,643496.631,1596758.678,,,
848064,6072,654279.0643,1596593.021,,,
848064,6073,654266.1343,1598667.326,,,
848064,6074,653814.0843,1599125.485,,,
848064,6075,652915.7376,1599119.912,,,
848065,6076,727063.7682,1597153.421,,,
848065,6077,727044.7295,1599228.39,,,
848066,6078,761892.8943,1597497.298,,,
848066,6079,761211.4159,1598181.966,,,
848066,6080,761206.5477,1598643.159,,,
848066,6081,761651.1008,1599109.103,,,
848066,6082,761646.2214,1599570.297,,,
848067,6083,838480.9927,1603041.199,,,
848067,6084,838490.4834,1602349.037,,,
848067,6085,838946.4381,1601893.763,,,
848067,6086,838952.7696,1601432.32,,,
848067,6087,839408.7477,1600977.049,,,
848067,6088,839415.0841,1600515.605,,,
848067,6089,839871.0854,1600060.338,,,
848067,6090,839877.4267,1599598.892,,,
848067,6091,840789.4925,1598688.369,,,
848068,6092,843455.6542,1601032.959,,,
848068,6093,844367.8407,1600122.551,,,
848068,6094,843481.2922,1599187.126,,,
848068,6095,843031.5959,1599180.887,,,
848068,6096,842588.2893,1598713.202,,,
848068,6097,842138.5877,1598706.982,,,
848068,6098,841682.5164,1599162.221,,,
848068,6099,841239.1893,1598694.565,,,
848068,6100,840789.4925,1598688.369,,,
848090,6101,696061.8201,1596658.029,,,
848090,6102,695612.5196,1596654.477,,,
848090,6103,694706.6704,1597569.459,,,
848090,6104,694703.0434,1598030.491,,,
848090,6105,694250.1511,1598487.991,,,
848090,6106,694228.4121,1601254.179,,,
