WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (658916.0757326365 1676835.9663508334,659592.37169467704 1676149.0225804769,660487.87640648941 1676155.1109638652,660938.78121352394 1675697.1729449758,661834.30790949892 1675703.3109458094,662285.249189578 1675245.3955957093,662288.42515209503 1674784.3986198343,663190.37583797809 1673868.5881127985,664085.98016459064 1673874.8051396683,664988.03860683122 1672959.0540777927,665883.68404019973 1672965.3360850671,666334.75842450245 1672507.4866636593,666338.00807268871 1672046.4836304931,666789.10774276091 1671588.6406670734,666802.12907159713 1669744.6275777714,667704.4435287416 1668828.9578032224,668152.34921669133 1668832.1384545451,668603.54201393679 1668374.3218521869,669051.45799122285 1668377.5186865965,669496.07093414583 1668841.7313581125,669943.97973137745 1668844.9459760969,670846.45883591729 1667929.3813101347)",844274,346,0,17654.51366
"LINESTRING (670846.45883591729 1667929.3813101347,671742.31687868014 1667935.8667426365)",844275,624,0,895.8815176
"LINESTRING (671742.31687868014 1667935.8667426365,672186.8917439488 1668400.1342401409,672634.8140064982 1668403.3989934118,673079.36333701888 1668867.6860785892,672628.08312282688 1669325.4251943585,673961.62038126786 1670718.3231853154,674409.5021133367 1670721.6260271356)",844276,3279,1,4752.551134
"LINESTRING (746101.53907547181 1669514.9323515703,745658.25837942248 1669049.0981958339,745210.17927528475 1669044.4483260643,744757.32802842883 1669500.9792513484,743870.70320893626 1668569.3799224363)",844277,12102,1,3020.249737
"LINESTRING (694515.58251436986 1676872.799310046,694967.20882754377 1676415.4461048346,694971.02732639899 1675954.3870778664,695422.67882814305 1675497.0399385893,695426.50405083888 1675035.9802929894,694982.47666340403 1674571.2109140847,694986.29105582158 1674110.1524984052,695437.97354497318 1673652.8022723855,695441.79465163616 1673191.7432374561,695893.50228482729 1672734.3990563334,695897.3300963107 1672273.3393995652,696800.81300689536 1671358.6699059501,696820.01378976938 1669053.3661252116,697271.81988776033 1668596.0376654216,699063.70519450167 1668611.0499767854,699515.5672726545 1668153.7585086077,700411.53474324779 1668161.3307311081,700863.43349718244 1667704.0611029193)",844301,42836,1,13726.91462
"LINESTRING (703032.02101696958 1676022.5198881496,703043.94435680052 1674639.2928349618,702156.11945575394 1673709.4450327784,702175.87196963246 1671404.0807475124,701731.88387211936 1670939.1782686387,701735.82136192452 1670478.1069736097,701291.80580430559 1670013.2161705093,701303.58247050468 1668630.0065114889,700859.51986208907 1668165.1295825283,700863.43349718244 1667704.0611029193)",844302,606,1,9208.394434
"LINESTRING (737107.91604088759 1672651.4320799592,737117.18116222438 1671729.124465144,737569.82714555645 1671272.473279173,737574.46534745232 1670811.3187077425,738027.13621206302 1670354.6729458852,738036.42387460428 1669432.3622693033,738489.1271044719 1668975.7209345696,738498.42474605097 1668053.4088624585)",844303,933,1,5157.224685
"LINESTRING (743870.70320893626 1668569.3799224363,742965.06240617437 1669482.4942292168,741620.87494749005 1669468.7197922608,741177.51792080817 1669002.9822539641,740729.45001938508 1668998.4174389658,740286.06768318242 1668532.700480951,738941.84768256114 1668519.0859866533,738498.42474605097 1668053.4088624585)",844304,13863,1,6351.772399
"LINESTRING (649570.71846463135 1667785.3293516901,650690.45359756157 1667792.4337281839,651592.14947043511 1666876.2023721959,652935.89393219515 1666884.844197995,654270.62940324692 1668276.505188744,654718.52156038093 1668279.4303969522,655163.39022291102 1668743.346822653,655611.27507040265 1668746.2897416365,656056.11813274154 1669210.2255136441,656503.99567618594 1669213.186152125)",844321,201,0,8306.491551
"LINESTRING (663431.84018861153 1671334.6497634621,664108.42120462155 1670647.8112967256,664556.28579737421 1670650.9271331907,665007.3710497315 1670193.0514193391,665023.45753020002 1667888.0535284909,665925.75885234203 1666972.3170961381,669061.33787292964 1666994.499989401,669950.60394023871 1667922.9298287223,670846.45883591729 1667929.3813101347)",844322,270,0,10962.51124
"LINESTRING (794506.11121239164 1669606.9540483675,794511.85558169009 1669145.6399722721,794965.83191545773 1668689.9095046392,794971.58194441115 1668228.5942913853)",844323,719,0,1565.961931
"LINESTRING (726347.65387699497 1673468.104915174,727704.84518837288 1672097.6481429224,727709.29302466544 1671636.5175361075,730876.73376707162 1668439.005847638,731772.84029829036 1668447.7676243209,732225.42087827343 1667991.0209221833,732229.94536919636 1667529.8807260792,732682.5508091572 1667073.1395081962,733130.6340533325 1667077.5468357012,733583.26663898851 1666620.819438179,734031.36077466514 1666625.2426459719)",844382,1193,1,11073.22842
"LINESTRING (732628.08580920496 1672606.8429247148,732641.71859962447 1671223.4151103836,733094.27364562824 1670766.6889563699,733103.37111335457 1669844.4025560701,733555.95858429349 1669387.6809272671,733560.51300184813 1668926.5369836125,734013.12534686155 1668469.8208271242,734031.36077466514 1666625.2426459719)",844383,479,1,6540.610843
"LINESTRING (783533.53233753238 1668780.8307003635,785121.6722527747 1667185.1854373401,786914.60703377635 1667206.8389521996)",844384,200,0,4044.347877
"LINESTRING (786794.10416044435 1677124.6054959875,786824.99696862721 1674587.4965849447,786382.50484245224 1674120.7579608406,786388.10650584102 1673659.4673548439,786841.8283253453 1673203.6206917053,786869.85036292393 1670897.1635248468,787323.62589246011 1670441.3166676364,787340.44274861855 1669057.4402721245,787794.25738598662 1668601.5956501442,787799.86722410843 1668140.3025513778,786914.60703377635 1667206.8389521996)",844385,246,0,11009.78355
"LINESTRING (689678.62983855885 1665767.4809615568,689230.62350976316 1665763.8989101972,688778.9443507581 1666221.3682723199,688330.94849207392 1666217.802288013,686524.4436487495 1668047.7786470703,686517.17272414709 1668969.8573049065,686065.60540968261 1669427.3671102594,685621.29533366533 1668962.8080571378,684725.42136208108 1668955.7927884136,683822.38088575029 1669870.8802406399,683374.46436218161 1669867.4005969516,682922.97977484006 1670324.9623167105,682919.40990376251 1670785.9953360371,681565.08381617349 1672158.7199246213,681117.21525797003 1672155.2784769353,680665.81761074218 1672612.8748700067,680217.95947730134 1672609.4495850401,679315.23557760124 1673524.6785611867)",844408,1192,0,14803.83079
"LINESTRING (690785.64965972654 1667390.138299766,690119.23626446258 1666693.1629019487,690122.93715338362 1666232.1171213058,689678.62983855885 1665767.4809615568)",844409,109,1,2068.2451
"LINESTRING (700863.43349718244 1667704.0611029193,701767.2830386135 1666789.5420545242,701775.13783435128 1665867.4023347939)",844410,43461,1,2207.976067
"LINESTRING (711346.18909135368 1672867.7705256268,710674.30968316342 1672861.7609971119,710230.49956689926 1672396.674850445,710234.60673672124 1671935.58455975,709346.91376963677 1671005.4465176035,709355.08533832338 1670083.2709612604,708023.35439398582 1668688.1505315322,707127.37250148319 1668680.2875387361,705795.43616937438 1667285.3195305543,704899.41133677959 1667277.5473471889,704455.38174601248 1666812.5981267781,704007.36295199522 1666808.734228753,703563.30796187581 1666343.8050395905,703115.28231164231 1666339.9590812856,702671.20192647399 1665875.049906349,701775.13783435128 1665867.4023347939)",844411,453,1,13354.26828
"LINESTRING (734031.36077466514 1666625.2426459719,734479.45598880399 1666629.6743463229,734932.12553688022 1666172.9681316309,735380.23165312468 1666177.4157021903)",844412,1680,1,1539.27742
"LINESTRING (738498.42474605097 1668053.4088624585,736724.55651878798 1666190.8093588536,736271.84767131973 1666647.4860754914,735823.74812266137 1666643.0204038157,735380.23165312468 1666177.4157021903)",844413,14855,1,4306.332425
"LINESTRING (690130.33592817443 1665310.0260187499,689678.62983855885 1665767.4809615568)",844437,723,1,642.8867833
"LINESTRING (747498.77253122081 1664455.9976388949,747045.79741353507 1664912.5021696398,747040.99207066279 1665373.679010422,746588.04169444507 1665830.1887971577,746578.44198487641 1666752.540846305,745672.6229678021 1667665.5752071873,744328.3102833383 1667651.6615707425,743875.45640143682 1668108.2102353165,743870.70320893626 1668569.3799224363)",844496,1593,1,6404.560881
"LINESTRING (766549.71601191745 1664431.7950741984,765869.62197238079 1665116.091513227,765864.44965454389 1665577.3194535708,765411.08259826782 1666033.5235889747,766297.1013700515 1666966.0390626842,765843.74637926999 1667422.2325896763,765395.57928267773 1667417.2048672927,764942.25159316952 1667873.4117581709,764937.0883815604 1668334.6380064269,764483.78538397385 1668790.849909418,765369.71246472618 1669723.343085272,765817.83577830531 1669728.3771055413,765807.46173645346 1670650.8358758909,765354.17559992464 1671107.0276700519,765348.99384947598 1671568.2561408503,764442.48842673947 1672480.6559266241)",844497,293,0,11241.82009
"LINESTRING (786914.60703377635 1667206.8389521996,788276.15957336419 1665839.2865995246,788724.42680492334 1665844.7426602461,789178.32234871807 1665388.9108088552,790074.88097103941 1665399.8626872969,790528.81397971732 1664944.0509673739)",844498,528,0,4561.26309
"LINESTRING (790528.81397971732 1664944.0509673739,793626.85917766718 1668211.8735921292,794971.58194441115 1668228.5942913853)",844499,771,0,5847.775613
"LINESTRING (749296.31465984054 1664013.5887214623,748843.29261390876 1664470.0650560216,747498.77253122081 1664455.9976388949)",844513,674,1,1987.710784
"LINESTRING (754856.55224907398 1667993.2984957276,753748.59976567235 1666828.2730004846,752404.17263270507 1666813.9075337201,751960.93800011859 1666347.9457564407,751965.84208885382 1665886.7556142344,751079.29975224403 1664954.8677988602,750182.95784958033 1664945.3937992381,749296.31465984054 1664013.5887214623)",844514,173,0,7525.41417
"LINESTRING (760710.19921118754 1665520.0714291988,758245.17929490178 1665493.088999633,756472.40728549159 1663628.819924121)",844548,236,0,5037.757681
"LINESTRING (756472.40728549159 1663628.819924121,755127.77556302701 1663614.3269807941,753768.35330725508 1664983.493521492,753325.10111159948 1664517.5080295706,752876.91503997194 1664512.7255435921,751990.34262574092 1663580.8070126555,751542.14258511295 1663576.052375433,751098.82237691968 1663110.1193088589,749754.20649484789 1663095.9352994871,749301.15974002739 1663552.4064179049,749296.31465984054 1664013.5887214623)",844569,483,0,9192.12589
"LINESTRING (757152.22136530199 1662944.2902929969,756472.40728549159 1663628.819924121)",844570,129,0,964.7424522
"LINESTRING (672681.82839186606 1661949.2330344454,673571.17925346701 1662877.7901557432,673564.43533472251 1663799.8159030904,672661.70118527184 1664715.3004240622,672658.34346924466 1665176.3122001283,672207.01019438379 1665634.0642825207,672651.62531026057 1666098.3362192959,672200.30767047964 1666556.0869782176,672644.90351548279 1667020.3608614374,672193.60152028955 1667478.1102973202,671745.66257891548 1667474.8556643054,671742.31687868014 1667935.8667426365)",844590,2590,0,8077.63135
"LINESTRING (787640.11051945575 1662832.7252541862,788304.19182133721 1663532.8195528819,788752.50276333024 1663538.2687674612,789195.19415049453 1664005.0223591689,789643.49902094668 1664010.4899283319,790528.81397971732 1664944.0509673739)",844591,156,0,3791.527842
"LINESTRING (656776.72546173923 1661838.9210276527,657448.75298485439 1661843.3664024705,657899.83640099131 1661385.3557451759,658795.89450110891 1661391.3279278106,659240.8343828856 1661855.3137723571,659691.95552964439 1661397.3339342258,661932.12102131662 1661412.4969331925)",844620,196,0,5736.880679
"LINESTRING (659909.76376825897 1662320.8172877345,660581.78591584449 1662325.352612254,661032.92752643675 1661867.3964725756,661480.95266306202 1661870.4382935511,661932.12102131662 1661412.4969331925)",844621,114,0,2405.775644
"LINESTRING (656503.99567618594 1669213.186152125,656954.93391979975 1668755.1694354964,657402.8216454502 1668758.1463126624,657853.78672287054 1668300.1444991762,658749.5832798793 1668306.1392020995,659651.60339003359 1667390.1879507483,660547.44074625883 1667396.2475218135,661900.65789091587 1666022.4204009231,663244.50474026601 1666031.6428081798,663695.64023433928 1665573.7377583624,663698.82441563322 1665112.7417740365,663254.03112008458 1664648.6571803212,662806.05525724823 1664645.5768855026,662361.23645264003 1664181.5117110035,662364.39190597273 1663720.518516944,662815.54775957018 1663262.594990294,662821.87180885987 1662340.6078451087,661932.12102131662 1661412.4969331925)",844622,1203,0,14231.85427
"LINESTRING (676931.41899440379 1662902.59902235,676259.36740404298 1662897.5991554658,675814.7481612335 1662433.2597088933,675366.70688471 1662429.9463441577,674477.40001300257 1661501.3168862485,673581.28827813535 1661494.7526996138,673129.87355537829 1661952.4948018161,672681.82839186606 1661949.2330344454)",844623,154,0,5035.860943
"LINESTRING (701775.13783435128 1665867.4023347939,699998.57803118846 1664007.9466020481,700010.23490481754 1662624.7513980886,700462.21605856018 1662167.4646468761,700466.10723336216 1661706.3990816006)",844624,44092,1,5059.006092
"LINESTRING (636575.44336188596 1668859.1784907463,637701.7843584537 1667713.282816503,637704.46644844918 1667252.3274695654,638155.04124984774 1666793.9815541217,638602.93532236561 1666796.5993032029,639053.53684659558 1666338.2685373432,639501.44092231779 1666340.9025830266,639952.06916635809 1665882.5869496986,640399.98325144686 1665885.2372836915,640405.44553046278 1664963.3201247549,640856.11644605745 1664505.0185938382,640869.79905473464 1662200.2259641534,641771.27250921761 1661283.639670257,642219.27628934872 1661286.3171695131,642670.04832552618 1660828.0427055184)",844648,266,0,11585.64158
"LINESTRING (641937.25601318013 1670965.1617825716,642608.9876586108 1670969.208789347,643059.6016900955 1670510.952964135,643065.18366010231 1669589.0245404681,643515.83106192015 1669130.7749788188,643527.01788558904 1667286.9179780206,643081.91149525391 1666823.2431134179,642634.01094673993 1666820.5405780096,641743.72939518292 1665893.2391320374,641749.2439875158 1664971.3179604313,642199.94300225563 1664513.0398272513,642202.70714613097 1664052.0789682267,643104.17309658846 1663135.54350124,643109.73096423713 1662213.6201955569,642664.51237371238 1661749.963698294,642670.04832552618 1660828.0427055184)",844649,242,0,12897.04056
"LINESTRING (703376.84733946342 1661961.6921875919,702710.58652248769 1661264.3411664399,702258.54187795892 1661721.5919790801,701810.43182297936 1661717.7810588337,701358.41410432488 1662175.0460742721,700914.21450275008 1661710.1846101875,700466.10723336216 1661706.3990816006)",844650,312,1,3789.638755
