id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
167447,Dysphaea gloriosa,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Dysphaea,LC,43.95805,4.07992
167450,Ceriagrion indochinense,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,51.75128,4.87223
167477,Vestalaria vinnula,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,Vestalaria,LC,2.08104,0.15839
167483,Devadatta cyanocephala,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AMPHIPTERYGIDAE,Devadatta,LC,16.03456,0.53224
167483,Devadatta cyanocephala,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AMPHIPTERYGIDAE,Devadatta,LC,8.59433,0.59097
167483,Devadatta cyanocephala,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AMPHIPTERYGIDAE,Devadatta,LC,2.9352,0.22701
168069,Rhinagrion hainanense,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MEGAPODAGRIONIDAE,Rhinagrion,LC,16.23069,1.50198
168069,Rhinagrion hainanense,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MEGAPODAGRIONIDAE,Rhinagrion,LC,12.88136,0.51664
174534,Mortonagrion falcatum,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Mortonagrion,LC,12.35055,0.7529
190856,Protosticta linnaei,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYSTICTIDAE,Protosticta,LC,3.47381,0.32005
190867,Protosticta grandis,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYSTICTIDAE,Protosticta,LC,13.95837,0.77557
167890,Nymphaea tetragona,2012,IUCN Indo-Burma freshwater biodiversity assessment,Extant (resident),PLANTAE,TRACHEOPHYTA,MAGNOLIOPSIDA,NYMPHAEALES,NYMPHAEACEAE,Nymphaea,LC,16.076,2.11416
198022,Leptocarpus potamiscus,2013,"IUCN, 2013",Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Leptocarpus,LC,47.41687,1.55971
197678,Macrobrachium mieni,2013,"IUCN, 2013",Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,21.38656,1.7099
197819,Macrobrachium thai,2013,"IUCN, 2013",Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,18.16243,1.03979
198143,Macrobrachium dalatense,2013,"IUCN, 2013",Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,2.5504,0.15157
198156,Macrobrachium suongae,2013,"IUCN, 2013",Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,1.58368,0.07499
176687,Enhydris enhydris,2010,International Union for Conservation of Nature (IUCN),Extant (resident),ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Enhydris,LC,104.33167,19.88472
176692,Enhydris bocourti,2010,International Union for Conservation of Nature (IUCN),Extant (resident),ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Enhydris,LC,18.9632,3.5757
176693,Enhydris subtaeniata,2010,International Union for Conservation of Nature (IUCN),Extant (resident),ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Enhydris,LC,30.90894,7.59807
176699,Enhydris plumbea,2010,International Union for Conservation of Nature (IUCN),Extant (resident),ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Enhydris,LC,152.64785,37.80852
178214,Varanus salvator,2010,"Red List Index (Sampled Approach), Zoological Society London",Extant (resident),ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VARANIDAE,Varanus,LC,859.99256,247.56035
181127,Rasbora spilocerca,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,58.3453,8.36124
188011,Gymnostomus lobatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Gymnostomus,LC,118.57773,27.72786
181101,Acanthopsoides gracilis,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,84.88648,5.808
181101,Acanthopsoides gracilis,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,90.80729,27.64998
181101,Acanthopsoides gracilis,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,109.98541,8.39395
180831,Channa lucius,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHANNIDAE,Channa,LC,288.01625,38.3124
180933,Nandus oxyrhynchus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,NANDIDAE,Nandus,LC,79.41184,36.52933
181129,Parambassis siamensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,AMBASSIDAE,Parambassis,LC,164.23023,27.26073
180746,Clupisoma sinensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SCHILBEIDAE,Clupisoma,LC,106.68407,62.78307
180927,Annamia normani,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Annamia,LC,24.06656,5.0423
188087,Trichopodus pectoralis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Trichopodus,LC,195.9435,27.92532
188087,Trichopodus pectoralis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Trichopodus,LC,193.09586,38.86994
187874,Stenogobius ophthalmoporus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Stenogobius,LC,459.1879,45.50897
188112,Gymnostomus siamensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Gymnostomus,LC,90.41501,41.85055
180737,Kryptopterus bicirrhis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Kryptopterus,LC,337.98801,53.61222
180700,Devario gibber,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Devario,LC,11.62022,1.46675
188022,Homaloptera yunnanensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Homaloptera,LC,75.67869,27.42872
180761,Luciosoma bleekeri,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Luciosoma,LC,129.25334,20.12864
180974,Cyclocheilichthys heteronema,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,224.97482,42.29526
180718,Papuligobius ocellatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Papuligobius,LC,45.25704,9.2608
180718,Papuligobius ocellatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Papuligobius,LC,58.65475,11.07733
187889,Xenentodon canciloides,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,BELONIFORMES,BELONIDAE,Xenentodon,LC,259.37928,18.52658
187889,Xenentodon canciloides,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,BELONIFORMES,BELONIDAE,Xenentodon,LC,122.70459,18.63079
181293,Hemibagrus wyckii,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Hemibagrus,LC,139.69212,40.99887
180964,Minyclupeoides dentibranchialus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,CLUPEIDAE,Minyclupeoides,LC,25.89031,3.43308
180726,Kryptopterus geminus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Kryptopterus,LC,60.49804,35.88274
187984,Yasuhikotakia lecontei,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,LC,76.33891,23.80045
181300,Hampala dispar,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hampala,LC,136.03405,30.72252
180803,Puntioplites waandersi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Puntioplites,LC,244.24507,37.71344
180708,Rasbora amplistriga,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,59.31687,3.93211
180708,Rasbora amplistriga,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,20.19052,2.85327
181112,Mystus mysticetus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Mystus,LC,91.71426,18.01421
169529,Monotrete baileyi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,43.3683,3.90039
187974,Monotrete ocellaris,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,49.60364,9.62318
180843,Hypsibarbus malcolmi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hypsibarbus,LC,177.22941,26.97219
180956,Polynemus aquilonaris,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,POLYNEMIDAE,Polynemus,LC,81.91997,23.32603
166586,Mastacembelus armatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,MASTACEMBELIDAE,Mastacembelus,LC,811.38105,129.96885
180836,Mystus singaringan,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Mystus,LC,326.74529,75.28006
180706,Mugilogobius chulae,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Mugilogobius,LC,733.70754,31.72403
180911,Schistura clatrata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,7.0698,1.07308
187961,Sewellia speciosa,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,LC,8.84155,1.73896
181021,Oryzias mekongensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,BELONIFORMES,ADRIANICHTHYIDAE,Oryzias,LC,40.63863,21.27126
180839,Doryichthys contiguus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Doryichthys,LC,91.19653,16.67671
180839,Doryichthys contiguus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Doryichthys,LC,23.7683,1.83195
181316,Scaphognathops stejnegeri,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Scaphognathops,LC,41.88749,6.31053
181090,Opsarius pulchellus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Opsarius,LC,127.34849,58.4535
181299,Paralaubuca harmandi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Paralaubuca,LC,148.12239,25.75837
180719,Rhinogobius taenigena,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Rhinogobius,LC,16.52341,1.51905
188079,Thynnichthys thynnoides,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Thynnichthys,LC,302.12862,64.31375
167007,Scaphiodonichthys acanthopterus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Scaphiodonichthys,LC,68.33546,10.80783
180691,Schistura kongphengi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,12.84882,2.02252
166990,Boleophthalmus boddarti,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Boleophthalmus,LC,124.71435,44.17267
181311,Parachela maculicauda,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Parachela,LC,330.76145,47.24012
181220,Bagrichthys obscurus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Bagrichthys,LC,85.86315,20.36067
181147,Rasbora paviana,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,108.51424,29.27303
180850,Mystacoleucus atridorsalis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Mystacoleucus,LC,59.12984,18.61826
180945,Acanthopsoides hapalias,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,64.45038,4.40546
180945,Acanthopsoides hapalias,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,27.11696,1.55209
180945,Acanthopsoides hapalias,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,42.46096,6.18353
166452,Heteropneustes fossilis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,HETEROPNEUSTIDAE,Heteropneustes,LC,215.38844,94.6341
187978,Monotrete turgidus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,30.68297,3.73224
172328,Channa marulius,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHANNIDAE,Channa,LC,451.99437,309.45254
180824,Parachela siamensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Parachela,LC,142.59414,24.67325
188006,Yasuhikotakia modesta,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,LC,78.64823,25.46385
166878,Spinibarbus denticulatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Spinibarbus,LC,109.41246,65.10457
188058,Trichopsis schalleri,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Trichopsis,LC,78.36955,27.55246
180806,Cyclocheilichthys furcatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,45.77076,8.86293
180762,Opsarius koratensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Opsarius,LC,125.9231,44.03349
180954,Hemibagrus nemurus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Hemibagrus,LC,110.58763,82.79661
166880,Toxabramis houdemeri,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Toxabramis,LC,145.25247,14.74295
181089,Paralaubuca riveroi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Paralaubuca,LC,87.71724,22.10581
172413,Awaous grammepomus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Awaous,LC,1662.83582,147.51728
166914,Barbonymus gonionotus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Barbonymus,LC,143.9875,92.77658
180962,Hemisilurus mekongensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Hemisilurus,LC,54.31734,13.34102
166433,Notopterus notopterus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,OSTEOGLOSSIFORMES,NOTOPTERIDAE,Notopterus,LC,32.97022,8.06196
166433,Notopterus notopterus,2010,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,OSTEOGLOSSIFORMES,NOTOPTERIDAE,Notopterus,LC,639.14608,510.54972
180742,Balitora annamitica,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Balitora,LC,60.13056,21.75875
180643,Poropuntius normani,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,LC,57.62951,7.87612
166952,Cyclocheilichthys armatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,322.27522,63.52518
180801,Macrognathus maculatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,MASTACEMBELIDAE,Macrognathus,LC,198.49376,61.49181
181012,Macrognathus circumcinctus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,MASTACEMBELIDAE,Macrognathus,LC,273.00138,97.54294
181118,Cobitis laoensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Cobitis,LC,62.84719,15.62691
181078,Pseudolais pleurotaenia,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pseudolais,LC,133.84329,25.60288
188090,Sikukia stejnegeri,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Sikukia,LC,85.23297,15.35655
166997,Tetraodon biocellatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Tetraodon,LC,170.94529,20.96451
180912,Mystus albolineatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Mystus,LC,64.65658,12.98236
187985,Tetraodon abei,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Tetraodon,LC,72.19088,25.38063
180905,Hemibagrus wyckioides,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Hemibagrus,LC,139.69212,40.99887
