WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (780186.2180534685 1397276.1270156,780003.67804735107 1397274.3300851246,779506.83678477025 1397269.4450976881,778591.96552495623 1398182.9284246885,778587.44618311781 1398644.1122230291,779427.55928600393 1399516.5868977071,779484.16641505156 1399575.3777847823,779479.62792603683 1400036.5646665378,779352.4692846454 1400163.5335308942,779022.22038385423 1400493.2964927836,779470.54653311928 1400958.9387746849,779461.45925383759 1401881.3133425689,779909.75280789961 1402346.9687022492,779905.19810166245 1402808.1576457431,780169.07517872646 1403082.2725869878,780353.46789278404 1403273.8246087432,779896.08426754433 1403730.5358777014,779891.52513970947 1404191.7251662363,779022.92491314234 1405059.1104562727,778976.81373060308 1405105.159086871,778976.36762839742 1405150.3949542742,778972.26498542819 1405566.3459800994,778548.2778460125 1405989.7714941886,778057.62415432523 1406479.7959803278,778048.54602201167 1407402.1651125639,778877.00198239088 1408262.8806574268,778944.94166677492 1408333.4697637744,778940.38263928029 1408794.6574654246,778652.19888037792 1409082.4783473094,778483.09649564791 1409251.3713813289,778473.78814177448 1410193.7641908431,778469.42847133265 1410634.9314291489,778262.48036541953 1410841.6333234012,778012.17493054026 1411091.6462728514,777980.27336942672 1414319.9483772803,778250.64041144284 1414600.9307505551,778428.34521907871 1414785.6178332265,778425.09696607944 1415113.2818440928,778424.19365042308 1415204.3895805893,778423.77308235469 1415246.8057919159,778401.72211253527 1415268.8326143546,777966.57931499858 1415703.508164987,777958.2830969108 1416541.0588394415,777957.4426269047 1416625.8819384878,777913.40716399346 1416669.8720137838,776585.98605114431 1417996.0098981026,776576.87954452273 1418918.3766905095,776119.76899070106 1419375.0930001684,776117.44859211764 1419610.3341559616,776115.21957182907 1419836.2753356276,775658.12986249151 1420292.9951591524,775205.59235016082 1420288.539868742,774665.28207375656 1420828.4556446085,774291.4750301938 1421202.0057820999,774288.91424459801 1421462.996049755,774286.9497341325 1421663.1831978294,773372.90386157786 1422576.6657656967,773365.87445656129 1422576.5969636024,772920.41035797773 1422572.2404812733,772463.41850129282 1423028.9949628741,772456.05519191036 1423783.3469239171,772454.41487004713 1423951.3401510941,771997.44999622367 1424408.0970070809,771914.94449256046 1424407.2925639607,771544.99039570731 1424403.6884494629,771088.04919798288 1424860.4561496074,771075.63777359389 1426136.4904362096,771074.59193120874 1426243.9635611866,770975.30206901557 1426343.2215022265,770617.6838503714 1426700.7324672807,770608.71737452503 1427623.0689221697,771056.62892613257 1428088.6417701989,771052.13460667362 1428549.8116191556,771454.7065895265 1428968.2889112157,771500.02204607963 1429015.3960579562,771315.18336455664 1429200.1818915496,771043.14168608608 1429472.1516733801,771041.3518564601 1429655.6520233352,771033.78168440191 1430431.5199007855,771032.88038038067 1430523.8671138051,771029.64160137251 1430855.6626460098,770579.91876816051 1431305.2964606753,770572.7944773921 1431312.4194956385,770572.74323305814 1431317.6757120711,770568.29770382773 1431773.5888527352,770235.22898245673 1432106.6078198415,769654.66051963088 1432687.1147481559)",71411,74469,74364,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,44580.432
"LINESTRING (757350.73457215098 1393140.5800085948,757344.49550378206 1393832.2611723312,757793.23557638656 1394297.4732593691,757784.89468115184 1395219.7179934161,758233.6025532115 1395684.9427108262,758229.42136368097 1396146.0666413594,759575.42994896369 1397541.8042107595,760028.28588509001 1397545.9403503183,760476.91965259076 1398011.2144854469,760472.69485937268 1398472.3453737234,760015.63358989009 1398929.3291838586,760011.41342024342 1399390.4590323879,759554.37276434805 1399847.4464861397,760451.55032342253 1400778.0015943812,759994.51905265858 1401234.9796141637,760443.08291017264 1401700.2649136712,760895.87503618654 1401704.4270165984,761344.41789389157 1402169.7307629487,761340.16599299945 1402630.8652789877,762237.18953100708 1403561.5053764088,762228.64653101843 1404483.7803750373,762677.11840770999 1404949.1181511043,762672.83605831477 1405410.2572340786,763569.71749960573 1406340.9654808198,763565.41619101795 1406802.1074999019,764013.82572808745 1407267.4779898673,764009.51423404377 1407728.6215393385,764906.27088067518 1408659.3952975851,764901.94038173603 1409120.5417953455,765350.28746376629 1409585.9450829048,765341.60464513313 1410508.2412697955,765789.91911792872 1410973.6574017487,765781.21305529657 1411895.9569025231,765324.22224328911 1412352.8350663625,765319.87315033562 1412813.983812124,764862.90313059487 1413270.8656130019,764854.21284535772 1414193.1611011096,763026.5288678417 1416020.7272468165,763022.20587781211 1416481.8704751024,762565.32791347499 1416938.7729735738,762561.00961382105 1417399.9151540166,763009.22859877127 1417865.3008768859,763466.10313654854 1417408.4067483814,763914.30972624337 1417873.8096958378,763905.62141831126 1418796.1023878318,763448.75638560951 1419252.9869683271,763896.92755235801 1419718.3955576806,764349.44014230673 1419722.6661266687,766141.94924747571 1421584.4354589323,766137.55725039914 1422045.5891866956,767033.70350083581 1422976.5370785701)",71420,74475,74396,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,39613.008
"LINESTRING (870549.84007254662 1400155.9409581835,870102.64742966904 1399688.5271370236,870126.67513116403 1397842.5057567554,869679.4301858379 1397375.1105651511,869691.41367299273 1396452.1042521172,870150.67162373592 1395996.4858605273,870603.94253969565 1396002.3777295325,870657.88680753415 1391848.8219944439,871117.21718429087 1391393.1971470925,870669.8529365107 1390925.8106244109)",71425,74467,74485,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,10611.143
"LINESTRING (814477.3113478251 1389330.1141118677,814925.3986155357 1389796.3942041204,814467.1726885956 1390252.7074866914,814462.10087447497 1390714.0043337403,814910.1611755644 1391180.2893844524,815363.29646704812 1391185.2846880248,816259.36099924636 1392117.9035371232,816712.48618568596 1392122.9235706627,817160.49040678015 1392589.2573979471,818519.857715277 1392604.3870866527,818967.82967644348 1393070.7576829924,818957.51754352334 1393993.3838773076,818499.26284655812 1394449.6332121633,818488.95534627652 1395372.2569094331,818030.72657847102 1395828.5075295274,818478.64113565895 1396294.881030059,817562.22093416099 1397207.3806587947,817546.77120286273 1398591.3089014303,817088.60009626928 1399047.5606925664,817083.45254677511 1399508.8688678478,816625.30176466063 1399965.1234479649,816172.30172848329 1399960.076995603,815714.17447652505 1400416.3415213339,816609.86624243192 1401349.0442666025,816604.71773297596 1401810.3514194873,815688.50583367748 1402722.8617693908,815673.08469405142 1404106.7752020333,816120.8655612421 1404573.1346007665,816115.71278605284 1405034.4409494025,815657.64858984714 1405490.6895986027,815652.49989643903 1405951.9946118176,814736.42705327389 1406864.5018973425,814721.00554964971 1408248.4089495949,816064.09345955984 1409647.510329701,816058.92237002635 1410108.8178578385,815600.9215222015 1410565.0506474099,814695.26988971699 1410554.922856054,814237.3016793502 1411011.1714732116,812878.86242729565 1410996.0518232987,812420.93579488317 1411452.3220700903,811515.33504255873 1411442.2903565927,811057.44103322632 1411898.5765056442,810604.6518449795 1411893.5773840374,810599.56176783447 1412354.8670195681,810141.69725102768 1412811.1619052454,810116.25141409924 1415117.6046566195,810563.88542255061 1415583.8975183838,810558.78225849592 1416045.1880257719,811006.3920997493 1416511.4929951371,809632.97326075484 1417880.335309966,808274.91444215854 1417865.366560604,807379.66249446257 1416932.8634735001,806926.96720468742 1416927.9062346532,805553.80763170554 1418296.9015274094,806449.05302597384 1419229.3435921411,806444.00411081035 1419690.6213764208)",71428,74488,74412,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,48407.921
"LINESTRING (806160.50278364285 1383012.1336818859,806832.97056453698 1383711.2829242025,807286.19586954731 1383716.1243867299,807744.36019137164 1383259.7007150473,808650.83282320714 1383269.4164520209,809099.11195838219 1383735.5619231663,809094.15091368125 1384196.8388831457,809990.64713713864 1385129.1640389555,809985.66659919033 1385590.4443644874,809527.48669466167 1386046.8327063576,809975.7006253727 1386513.0053370039,810428.89254681487 1386517.9061332166,811325.26450488088 1387450.2998379089,811315.24156107241 1388372.8708295764,811763.38746909914 1388839.0864877915,812216.54881380661 1388844.0236839666,812664.67412108602 1389310.2584379346,814477.3113478251 1389330.1141118677)",71443,74510,74488,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,13361.21
"LINESTRING (888265.70851328038 1380771.8971073839,887576.01526401541 1381455.0984053093,887557.37540265359 1382839.8169736669,887097.6137534969 1383295.2833556242,886190.53081476875 1383283.0916178136,885730.80199047411 1383738.5720330663,885724.60979976039 1384200.1376258852,885264.90072421287 1384655.6197103434,884811.38773528789 1384649.5433067041,884351.70231351396 1385105.0341790549,883444.70027154661 1385092.9135536784,882985.04768228624 1385548.4185401751,882531.55861764657 1385542.374328848,881152.71527639509 1386908.9263674535,881600.03639067174 1387376.5038411417,881593.89395161998 1387838.0531503081,881134.30996201583 1388293.5686668609,881128.17083962704 1388755.1162782144,880209.05706042459 1389666.1543978145,880196.79414355988 1390589.24275695,879737.2697262991 1391044.7636027578,879283.88160749315 1391038.7473565575,877942.01539768628 1389636.137235726,877488.61255173269 1389630.1554474274,877029.13249022665 1390085.7119744706,876575.74063424231 1390079.7427617046,876116.28426513495 1390535.3082530617,875668.96237763693 1390067.8259848861,875215.57597261632 1390061.8784205317,874320.87657226389 1389126.9649974064,872507.30476516834 1389103.319310281,872059.91065276589 1388635.9152575852,871606.51666501141 1388630.030901283,871147.14481438301 1389085.6607552799,871129.19410388696 1390470.1823142592,870669.8529365107 1390925.8106244109)",71458,74523,74485,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,28380.066
"LINESTRING (825927.16611763381 1378846.1226786957,825911.52420413343 1380230.1237655962,826359.64740102296 1380696.5890856935,826354.42099404242 1381157.924694957,825895.86683979072 1381614.125779869,825885.42001344729 1382536.7943050305,825426.89145026985 1382992.9964517213,824973.59044803341 1382987.8713501368,823139.65621998324 1384812.7430307851,822686.39224947011 1384807.6474200939,821769.52966240596 1385720.1190400829,820863.04184283433 1385709.9717383117,819946.2726151942 1386622.4822682722,818586.60563963372 1386607.3488413333,818128.26932144142 1387063.6271728715,817680.16868696478 1386597.2958154685,817221.85006827337 1387053.5853932004,816773.7378719711 1386587.2715287583,815867.31317708967 1386577.2759801873,814034.26715482294 1388402.5495374412,814029.20928901411 1388863.8444143713,814477.3113478251 1389330.1141118677)",71463,74527,74488,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,20244.032
"LINESTRING (870669.8529365107 1390925.8106244109,869775.0798652384 1389991.0704405382,868868.35562345281 1389979.3701140732,868420.93569253501 1389512.0344951893,868426.87326719076 1389050.5383115776,867979.42921460664 1388583.2155235731,866165.92822843103 1388559.9808011176,865706.66579675418 1389015.6753962717,865253.30408134684 1389009.8901400787,864358.32323274284 1388075.3815960088,862998.21521311381 1388058.1230523037,862539.01103057759 1388513.8572419134,862533.17076693452 1388975.3299677318,862073.98652046756 1389431.0662036864,861167.30762031977 1389419.6146631702,860719.78361325106 1388952.4339991063,858453.08886179584 1388923.9761865633,858005.52203448804 1388456.8512323885,857552.18268339068 1388451.1902532519,856656.99336152291 1387516.9907147461,853030.25074687414 1387472.105353222,852134.91239428148 1386538.0920417376,848054.85604979983 1386488.307145616,845815.99809522019 1384153.862554556,845832.64486296731 1382769.6409211119,845384.80158776313 1382302.7894653226,845401.4046094392 1380918.5741129222,844505.61917976837 1379984.9139720718,844527.65826332103 1378139.3092464623,843631.7412342208 1377205.7060348645,843172.79928604327 1377661.7117926669,842724.82220419194 1377194.9331773487,842735.76545060892 1376272.1453315618,842287.75553931133 1375805.3809041574,841834.27836961881 1375800.0173898607,841386.24817860709 1375333.2723899193)",71472,74485,74536,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,41543.756
"LINESTRING (843432.40990909212 1374896.0285979758,842298.67343079019 1374882.5970231502,841839.73095551063 1375338.6270842019,841386.24817860709 1375333.2723899193)",71474,74537,74536,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,2234.317
"LINESTRING (841386.24817860709 1375333.2723899193,840490.14380201045 1374399.8141726477,839583.16076378105 1374389.1614297959,838686.97532890667 1373455.780748456,838233.47505268187 1373450.482667353,837774.59629270318 1373906.5665616516,837321.10653925559 1373901.2810697402,836862.25102383085 1374357.374332933,835501.8181931579 1374341.5770394315,835043.00368353887 1374797.690644657,834136.07433520001 1374787.2057267895,833239.77196442196 1373854.0323754651,830972.42042016122 1373828.0325365525,830513.68905611546 1374284.2025711217,830508.42144550197 1374745.5512967804,830049.70995856426 1375201.7237816814,828689.39312617667 1375186.2375482731,827772.06637359643 1376098.6275682857,827318.64830433542 1376093.4907931658,826401.39676599798 1377005.9079157107,826385.75364846061 1378389.912583254,825927.16611763381 1378846.1226786957)",71475,74536,74527,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,20359.475
"LINESTRING (818769.96580485301 1370000.2585868333,818764.90184402268 1370461.5648217683,817389.34838157857 1371830.565592953,817364.08684691426 1374137.0764016386,820053.9562524514 1376934.8975228227,822774.25039426005 1376965.159204697,823232.79829187621 1376508.9043125731,823686.19492733385 1376513.9784600905,825030.82167405251 1377913.2336577375,825025.62739530508 1378374.5638409189,825473.79797405668 1378841.0048284794,825927.16611763381 1378846.1226786957)",71483,74546,74527,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,15912.784
"LINESTRING (810461.92865435174 1362298.3305371706,811134.91730742983 1362997.4866069709,811130.00078598678 1363458.7648914971,810671.53383757081 1363915.2102579835,810666.62123379949 1364376.4872210366,811115.24138991232 1364842.6003771822,811568.77729340154 1364847.443542524,812017.37723081862 1365313.5755624303,812924.44219431304 1365323.3003625439,813373.0162222418 1365789.4598877048,816094.21349309117 1365818.8560143076,817439.74606871023 1367217.5518075028,817434.71382346563 1367678.8527168294,818331.64497360494 1368611.3715224657,818321.53989154729 1369533.9803339459,818769.96580485301 1370000.2585868333)",71504,74569,74546,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,13828.409
"LINESTRING (838980.93105841335 1348080.1331301942,838959.73455181927 1349925.6247414991,838500.57120059652 1350381.7832859056,838495.27295510273 1350843.1548589729,838036.12907398783 1351299.3156006818,837582.2868630765 1351294.1116891967,835745.88777682628 1353118.8139489559,835724.81286472699 1354964.2632598251,834806.74126276979 1355876.6247844805,834801.47889367235 1356337.9842494801,833883.47479382472 1357250.3580136762,833878.22146503394 1357711.7144781216,833419.24610631401 1358167.9055875763,832058.09498857241 1358152.451525117,831140.23956931592 1359064.8778133423,831135.02225360333 1359526.2248372445,830217.23453546967 1360438.6636175064,828856.22475898406 1360423.3332186844,828397.37856373726 1360879.574775103,827036.40945164196 1360864.3242503507,826577.60379471327 1361320.5860770508,825670.31651528191 1361310.4652780546,825211.54261858086 1361766.7419664464,824757.91010970157 1361761.6976241227,824309.3974329218 1361295.3370578764,823855.76088645542 1361290.308444856,823397.02202080144 1361746.6069914727,823391.91642804432 1362207.9271901818,822933.1972826448 1362664.2282251029,822479.58699874801 1362659.216028665,820186.24879655673 1364940.8086191826,820171.04244714289 1366324.738377464,819253.84014228277 1367237.3947271237,819228.51782537729 1369543.9316801608,818769.96580485301 1370000.2585868333)",71539,74612,74546,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,35259.755
"LINESTRING (882645.73932760651 1359692.5963237749,881964.90104319167 1359683.7070657087,881504.99665162992 1360139.3318688713,881051.11582083651 1360133.4197225135,880591.23469373118 1360589.0531129637,880573.21622291277 1361973.6690343441,879653.52783160331 1362884.9353160106,879199.69757053535 1362879.0402242679,878303.99288013927 1361944.2122919383,878309.96504766517 1361482.6829231868,877862.081672295 1361015.2872650828,877402.27417483472 1361470.9535146642,876954.38007146167 1361003.5757352316,876966.27128300176 1360080.528618824,876518.34427991335 1359613.1656175693,875610.61050098948 1359601.5076694794,874714.69145784155 1358666.8499539432,874720.59221842757 1358205.3360685038,873824.59679460945 1357270.7256270773,872916.8130319881 1357259.1709127927,871572.67896143417 1355857.3898488248,868395.3799146181 1355817.3570938958,867476.04196469707 1356728.950947081,867022.16717719845 1356723.2706422966,866562.52843276248 1357179.078079972,866114.42294443445 1356711.9311871107,865654.80209758447 1357167.7491137846,865200.94159316341 1357162.0952107506,864304.68375272269 1356227.8653082612,862943.08045563533 1356210.9990015451,862960.18837423716 1354826.6009596637,861167.32534295693 1352958.3984955181,860713.41802979715 1352952.831150579,859816.88902355824 1352018.8117043797,859362.97266736184 1352013.2690042006,858914.68111217069 1351546.2840931437,858455.14518875815 1352002.2046834948,857547.32467377442 1351991.1684680548,857087.82065141934 1352447.1031599459,856633.92187768023 1352441.6008553698,856185.60691937455 1351974.6668398168,856191.18712617562 1351513.228194542,855742.84872118721 1351046.3066667041,855288.93371403636 1351040.8307114623,854840.57547778136 1350573.9285855226,854846.12865337171 1350112.4954879298,853949.35094434605 1349178.7267678846,853965.94529301743 1347794.4391042215,853069.05608453928 1346860.7238313907,852609.58276179282 1347316.7293848284,852604.0763977184 1347778.1531828877,851685.182557313 1348690.1718457898,851231.24735195981 1348684.7677504371,850782.79544130457 1348217.9536243724,850323.38205851614 1348673.9805846426,849869.45196599537 1348668.5975139264,848972.50123785669 1347735.0322367924,848518.56199675659 1347729.6736342122,848059.18742756639 1348185.7286241178,846697.40628089104 1348169.7106952688,845778.75229079113 1349081.8634328854,845324.84622053208 1349076.5487289764,844865.54918749852 1349532.6359341347,844860.1547302783 1349994.030930772,844400.87712261896 1350450.1202322794,843503.8674289448 1349516.7498017512,843049.97684956226 1349511.4684455488,842601.44495081273 1349044.8076862276,842147.55057716835 1349039.5420412987,841698.99883029051 1348572.9004668184,840791.20414048852 1348562.4075860437,840342.62708579167 1348095.7938654867,838980.93105841335 1348080.1331301942)",71544,74580,74612,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,62673.556
"LINESTRING (839012.67224537977 1345311.8986451167,839002.09899306751 1346234.6430828921,838542.89296662412 1346690.8142273419,838991.51859734044 1347157.3879111677,838980.93105841335 1348080.1331301942)",71548,74619,74612,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,3140.152
"LINESTRING (840620.04135383852 1343715.3179941038,839931.14778855606 1344399.5612579451,839477.19224623078 1344394.3544354681,839017.95619268785 1344850.5265725921,839012.67224537977 1345311.8986451167)",71551,74621,74619,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,2533.643
"LINESTRING (822323.13329987205 1335436.7694428936,824568.16286257352 1337767.9840048146,824563.13175860082 1338229.3021267292,825012.08616155514 1338695.5774927854,824991.90953068202 1340540.8578086512,825440.81453162595 1341007.1502724402,825435.75730352628 1341468.4723103328,825884.63922129292 1341934.7767653863,827700.41852769093 1341954.7757278476,828598.09550742689 1342887.4842267735,828592.98179900192 1343348.8179757718,829041.79000338516 1343815.1894286266,829500.84486990806 1343358.8969118595,830398.42499093141 1344291.6845767098,830857.50059403479 1343835.4096391445,833127.17503442906 1343860.8419502883,833586.30823047936 1343404.5975121311,834040.25668263913 1343409.71024685,834499.41264263447 1342953.4749166144,835396.88995760214 1343886.4487742914,835850.83782451227 1343891.5910820649,836310.0233457773 1343435.3786009098,836758.7384583347 1343901.896641629,837212.69122966193 1343907.0598936819,838110.06754936744 1344840.1445049318,838564.01104822883 1344845.3320454704,839012.67224537977 1345311.8986451167)",71574,74648,74619,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,24665.663
"LINESTRING (824378.81512471533 1334305.6329462198,823690.23099103244 1334990.2095922648,823236.19205820933 1334985.2860999298,822777.16204175446 1335441.6806602746,822323.13329987205 1335436.7694428936)",71576,74650,74648,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,2526.402
"LINESTRING (817148.44099625177 1330998.5253485676,817822.20608285209 1331697.6920420034,818730.34654451907 1331707.3575041527,819628.62843776541 1332639.6493232802,820082.69004386081 1332644.5094314229,820531.80422643083 1333110.6791227651,820985.86191649211 1333115.5546629969,821884.03672843729 1334047.9416741349,821879.06155645452 1334509.2494026925,822328.11890947039 1334975.4599199812,822323.13329987205 1335436.7694428936)",71578,74656,74648,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,7593.895
